dataset,subset,sequence,camera,frame,hand,n,mean_px,median_px,p90_px,p95_px,max_px,rmse_px
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,342,left,21,27.6258,18.085,51.2004,74.9779,100.5982,36.4024
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,342,right,21,88.4399,88.3477,119.4446,120.2029,148.28,92.7948
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,36,left,21,24.2546,19.2742,55.2604,66.1456,66.2484,30.6971
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,36,right,21,53.3301,52.3632,82.8852,95.4771,96.0062,58.1329
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,54,right,21,6.6785,5.4707,13.8196,13.9076,16.7226,8.2428
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,72,left,21,25.563,15.9895,53.3394,70.0228,73.1661,31.9201
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,72,right,21,57.8262,60.0985,107.3851,108.8487,113.3265,65.8285
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,90,left,21,19.3541,14.6625,36.3146,56.0451,60.7957,25.3064
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,90,right,21,39.3473,36.7188,58.5928,65.1738,69.5515,42.5411
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,0,left,21,9.9108,5.9675,17.0599,25.7612,50.6793,14.7328
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,0,right,21,4.596,4.4003,8.3802,9.3926,10.4992,5.3639
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,108,right,21,5.0317,4.4556,9.461,9.621,11.5244,5.8661
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,126,left,21,10.6287,9.157,14.467,19.6597,32.9501,12.2756
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,144,left,17,12.1509,12.3579,16.1377,17.0701,19.635,12.7483
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,144,right,21,6.9732,6.5435,11.948,13.6717,14.816,7.7862
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,162,left,21,8.2096,6.5474,15.2838,17.559,29.262,10.3243
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,18,left,21,12.5639,12.285,21.8728,23.3561,52.4719,16.4972
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,18,right,21,5.8071,4.7738,9.8006,10.2486,10.5227,6.4152
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,180,left,21,13.5557,11.6797,20.2449,20.892,26.3737,14.2496
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,180,right,21,5.404,5.0874,8.0587,10.5716,12.8395,6.104
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,198,left,21,11.5021,8.4645,20.0826,22.0011,43.169,14.6018
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,198,right,21,6.9523,6.5994,9.7505,9.7662,12.5253,7.2737
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,216,left,21,6.984,5.2025,13.9092,14.0005,26.0367,9.1242
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,216,right,21,8.5316,7.5363,12.5906,13.8582,17.7636,9.2024
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,234,left,18,12.074,10.7061,19.9273,22.3666,34.0639,13.9717
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,234,right,21,5.119,4.146,10.6775,10.7808,11.576,5.9755
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,252,right,21,4.488,4.2614,7.3117,8.041,8.5621,4.8663
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,270,left,21,13.8227,12.3941,17.6378,21.6248,45.2823,15.9403
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,270,right,18,13.4115,14.0119,20.281,21.6397,22.1201,14.2584
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,288,left,21,8.7145,7.3549,14.3416,17.4305,36.3929,11.2593
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,288,right,21,4.5946,4.1642,8.0831,8.3954,12.1132,5.4934
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,306,right,21,7.7606,8.1749,10.8217,13.794,13.8403,8.4643
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,324,left,21,5.7504,4.9113,9.0066,17.8733,21.5292,7.661
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,324,right,21,5.5686,5.3917,8.6705,11.5228,12.0235,6.3073
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,342,left,21,11.411,6.1536,22.285,26.4947,50.7627,15.939
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,342,right,21,4.9825,4.1512,9.9155,10.0244,11.8098,5.7062
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,36,left,21,7.7208,6.8635,12.6672,19.2809,30.2407,10.1157
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,36,right,21,5.8355,5.1085,9.8202,12.2883,13.8794,6.7002
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,54,right,21,5.1319,3.853,9.1466,9.2446,14.0206,6.0388
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,72,left,21,7.7789,4.9883,15.2797,17.4257,39.521,11.4277
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,72,right,21,7.1807,6.8881,10.5693,12.7921,17.8915,8.1218
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,90,left,21,5.3,2.9143,11.9825,19.0612,21.2856,7.6521
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam0,90,right,21,5.0849,4.4597,9.1026,9.3608,11.4468,5.8734
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,0,left,21,5.3325,4.849,9.1621,10.4255,10.711,5.9577
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,0,right,21,3.4281,2.7469,6.9467,7.0869,9.6506,4.0713
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,108,left,21,9.2897,9.131,14.2192,14.6474,19.4755,9.9974
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,108,right,21,3.096,2.3292,4.4596,9.5724,10.2882,3.949
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,126,left,21,5.889,4.7414,9.0408,9.1116,19.8827,7.0199
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,126,right,21,8.1803,8.3741,11.9556,12.5084,14.6535,8.837
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,144,left,21,9.8364,7.9291,14.4766,16.7262,19.8623,10.4715
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,144,right,21,4.5199,4.8366,6.7802,7.3226,7.5946,4.8651
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,162,left,21,3.874,3.1169,7.6139,8.5107,11.964,4.7936
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,162,right,21,8.2876,8.6078,12.2738,13.2873,14.0403,8.8618
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,18,left,21,8.5763,8.4534,11.901,12.2209,19.246,9.2678
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,18,right,21,4.742,3.4944,10.1878,10.6613,11.7389,5.531
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,180,left,21,8.6868,8.7344,10.7865,13.4386,14.0818,9.0189
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,180,right,21,4.0736,3.9342,6.2286,6.584,7.6276,4.4323
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,198,left,21,6.8225,3.9395,12.3537,13.5951,30.9763,9.3602
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,198,right,21,4.6367,4.3334,7.991,8.9191,9.5118,5.2126
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,216,left,21,4.2165,4.1241,6.2841,8.6026,10.3219,4.8883
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,216,right,21,4.2926,4.2224,6.2451,6.3607,8.6404,4.6127
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,234,left,21,6.363,5.9561,10.2628,10.9656,10.9957,6.8311
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,234,right,21,2.9065,2.9104,4.4085,5.2095,6.8174,3.2964
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,252,left,21,7.9485,8.2622,12.6512,13.4102,13.6487,8.7014
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,252,right,21,2.8455,2.599,4.6983,4.847,5.1433,3.0888
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,270,left,21,9.2735,9.1289,12.5593,15.1543,16.8307,9.7668
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,270,right,21,8.5727,7.7899,14.0573,14.8014,17.2692,9.4094
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,288,left,21,4.6394,4.6261,7.546,7.664,8.5478,5.0246
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,288,right,21,2.6131,2.1833,5.8196,5.9631,8.4527,3.3272
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,306,left,21,10.097,9.5645,15.0903,16.2797,17.7825,10.8584
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,306,right,21,6.0636,6.0811,8.3506,9.9641,10.4585,6.4751
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,324,left,21,3.6221,3.5846,6.5926,7.0387,8.0923,4.1553
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,324,right,21,4.5323,4.66,6.9284,6.9317,7.1349,4.8945
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,342,left,21,5.0307,4.993,6.2281,9.9359,14.0715,5.7148
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,342,right,21,2.7301,2.2677,5.3251,5.5726,6.1713,3.1718
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,36,left,21,2.9384,2.7838,5.2695,5.2888,5.3501,3.3409
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,36,right,21,3.7867,3.6105,4.8305,9.1672,13.6661,4.7203
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,54,left,21,6.4707,5.7927,9.4948,9.7638,11.8575,6.9211
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,54,right,21,4.1633,3.2281,7.6578,11.8244,14.0904,5.3258
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,72,left,21,5.0339,5.1195,7.7468,8.6441,13.8128,5.8213
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,72,right,21,3.9862,3.8687,5.3236,11.0614,15.1332,5.2475
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,90,left,21,4.4066,3.8866,6.9844,7.559,13.2927,5.1871
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-020_cam1,90,right,21,3.6536,3.5866,5.8625,6.4493,7.1838,4.0349
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,0,left,21,7.5227,7.0505,14.7266,17.0503,19.1361,8.8541
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,0,right,21,5.9071,4.1545,11.0147,12.2855,12.3065,6.8725
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,108,left,21,31.6246,29.4646,43.5767,53.6522,59.9792,33.0913
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,108,right,21,49.3012,46.9543,71.1834,84.5744,107.7311,53.6524
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,126,left,21,6.9549,4.1357,16.4048,18.5614,26.2869,9.5601
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,126,right,21,21.8631,23.8319,31.0148,34.596,37.4668,23.6909
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,144,left,21,31.748,31.308,41.98,52.9508,57.9984,33.4317
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,144,right,21,30.2888,33.9059,50.3084,53.332,72.5273,34.8247
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,162,left,21,6.6564,5.1694,11.4098,15.0041,23.0723,8.2942
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,162,right,21,117.09,121.0069,186.9949,201.6107,208.4035,128.8439
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,18,left,21,19.2089,16.5631,28.6512,33.2293,57.3047,21.9147
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,18,right,21,5.6368,4.9269,9.1404,9.8464,10.2239,6.284
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,180,left,21,9.4092,8.206,11.993,24.4816,28.1726,11.1846
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,180,right,21,7.5749,7.4542,12.6227,13.9365,14.1112,8.4579
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,198,left,21,8.7926,7.9567,21.519,22.8948,29.5504,11.3354
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,198,right,21,7.6592,7.103,12.3806,14.2087,14.5163,8.3674
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,216,left,21,9.2388,5.1526,19.8716,32.637,34.9516,13.2424
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,216,right,21,5.721,4.8581,9.4636,9.7656,10.233,6.3471
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,234,left,21,15.8453,13.6307,30.2787,35.8158,41.2229,18.1313
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,234,right,21,26.2776,22.2382,47.978,49.3378,61.3011,30.1874
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,252,left,21,43.516,34.3045,128.7183,130.4745,153.7756,60.1767
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,252,right,21,61.8738,65.3789,93.3108,98.4492,100.5726,66.8401
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,270,left,21,17.8133,17.3736,27.2044,32.2345,36.6731,19.4668
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,270,right,21,14.4972,13.4139,25.6171,27.057,27.2513,16.0647
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,288,left,21,10.6639,6.3227,25.5993,27.2834,32.8833,13.6539
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,288,right,21,6.3428,5.3629,10.5946,10.9173,12.3689,7.0411
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,306,left,21,32.0933,24.6356,70.7008,73.2432,75.8648,39.8165
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,306,right,21,77.9692,75.8168,132.258,133.3967,146.2511,85.0862
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,324,left,21,8.7403,7.8646,13.6062,17.3121,23.1738,10.0186
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,324,right,21,5.1433,4.7139,7.8103,8.7924,10.1724,5.6419
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,342,left,21,7.31,5.8666,13.9383,15.4626,18.3916,8.4657
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,342,right,21,4.8615,4.8632,8.7074,9.4482,9.643,5.6232
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,36,left,21,9.2426,8.1746,17.9168,22.958,25.65,11.2575
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,36,right,21,5.736,5.7417,9.9043,10.1086,11.5493,6.3817
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,54,left,21,34.9566,34.1533,44.1958,49.0321,55.3371,35.823
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,54,right,21,42.7789,39.7244,58.8757,63.7052,83.2076,45.7385
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,72,left,21,11.2226,8.8247,18.2571,28.6974,30.6155,13.5082
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,72,right,21,5.0676,4.5543,7.8999,9.8277,10.308,5.5806
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,90,left,21,8.8615,6.9479,17.4096,21.8653,29.3496,11.1745
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam0,90,right,21,5.2703,5.1493,10.0295,10.6956,11.4419,6.012
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,0,left,21,5.0587,5.1308,8.0985,8.7498,13.0934,5.8238
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,0,right,21,710.1968,709.9487,745.649,751.113,752.3164,710.6754
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,108,left,13,760.2563,761.1113,787.9582,802.729,824.2073,760.8692
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,108,right,21,714.4263,714.9772,748.982,755.8597,755.9708,714.8913
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,126,left,21,2.9153,2.3148,6.9178,8.1736,8.8786,3.814
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,126,right,11,164.482,165.7851,201.0504,203.4959,205.9414,166.5757
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,144,left,20,14.3711,11.8921,35.0615,38.4176,40.3488,17.9204
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,144,right,21,126.7529,125.0999,159.722,159.771,183.885,129.2974
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,162,left,21,4.5719,3.4509,9.7647,9.9773,11.5758,5.4167
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,162,right,10,736.5788,730.1706,775.071,781.8595,788.648,737.2632
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,18,left,21,12.7777,9.6226,19.0708,20.6209,53.0602,16.0156
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,18,right,21,88.9677,94.0383,151.6322,158.5161,186.9952,102.4726
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,180,left,21,3.6767,3.9314,5.6897,6.8251,6.9858,4.0893
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,180,right,21,104.3923,102.3096,149.19,167.2657,168.2399,110.3131
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,198,left,21,3.6307,3.1848,6.8483,7.1141,7.788,4.1375
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,198,right,21,140.6508,136.5841,196.3824,202.7619,220.0273,147.0269
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,216,left,21,3.2887,2.9089,6.5271,6.6363,6.8966,3.795
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,216,right,21,74.9174,79.643,111.0926,118.1051,129.694,81.2815
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,234,left,21,19.5423,18.1084,32.5626,32.8648,34.1657,21.2487
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,234,right,21,85.7838,79.049,141.9255,145.674,155.0248,94.0951
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,252,left,19,718.8212,715.9298,751.153,761.1127,805.7417,719.5857
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,252,right,21,709.5313,711.3425,737.6227,747.9298,751.6903,709.9536
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,270,left,21,7.7776,8.8019,10.3335,10.4582,11.9371,8.2418
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,270,right,21,117.0725,116.3433,179.0163,180.0828,183.6768,125.1438
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,288,left,21,7.3966,4.8245,14.8625,16.1117,32.9701,10.5281
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,288,right,21,134.0805,136.9765,193.06,197.5604,215.9546,141.1663
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,306,left,17,722.5377,720.1091,756.5266,769.7528,801.4461,723.2177
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,306,right,21,656.5866,658.8566,692.7379,693.5398,702.7322,657.0688
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,324,left,21,7.6193,6.3761,13.9581,16.2848,17.2928,8.7172
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,324,right,21,167.4988,170.925,224.9215,227.2344,242.1856,172.7997
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,342,left,21,7.2169,4.1886,13.8018,16.1058,31.2496,10.0225
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,342,right,21,194.1469,193.3751,253.0149,259.5442,278.4569,199.193
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,36,left,21,6.5195,4.7318,14.545,16.3837,17.5675,8.1237
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,36,right,21,121.7641,122.2598,169.3818,180.2162,194.842,127.5727
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,54,left,13,744.6677,743.8102,770.9081,790.1383,817.0831,745.3531
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,54,right,21,707.5574,707.9138,741.7598,748.6053,748.9764,708.0246
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,72,left,21,5.4866,4.3595,11.7173,11.771,12.4382,6.5457
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,72,right,21,705.4238,706.112,738.6164,747.1755,747.3766,705.8951
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,90,left,21,3.8141,3.0429,6.7986,7.6588,8.9728,4.3603
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-021_cam1,90,right,21,105.6988,105.1715,135.9947,143.8983,152.4999,108.7073
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,0,left,21,855.4366,854.4678,884.6727,888.3707,899.3689,855.7736
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,0,right,21,687.7024,691.4577,719.418,720.8633,732.5155,688.2887
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,108,right,21,688.193,690.9669,720.5406,722.5343,733.3459,688.7751
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,126,left,4,785.9365,792.3298,802.0368,802.1538,802.2709,786.1535
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,144,right,21,676.5653,680.2505,712.3249,717.1883,729.6969,677.2502
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,18,left,18,823.7601,826.1119,856.4399,859.6098,870.5476,824.2316
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,18,right,21,690.3862,694.2394,720.9495,726.7511,735.3097,690.9947
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,180,right,4,698.7186,692.8574,720.9919,725.6473,730.3027,698.9946
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,198,left,18,795.0685,791.5505,828.9773,830.1727,836.6976,795.4995
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,198,right,13,700.6626,704.1451,734.5009,741.6896,751.0114,701.3209
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,216,right,3,705.091,693.1663,728.3119,732.7051,737.0984,705.462
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,234,left,1,807.2995,807.2995,807.2995,807.2995,807.2995,807.2995
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,234,right,16,610.4048,609.3104,643.6008,648.9189,654.2229,610.9361
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,252,left,1,840.0322,840.0322,840.0322,840.0322,840.0322,840.0322
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,252,right,20,619.49,622.7445,653.6727,657.6511,667.0004,620.1467
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,270,right,1,799.8858,799.8858,799.8858,799.8858,799.8858,799.8858
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,288,left,5,843.1747,844.0264,860.1942,861.5759,862.9576,843.3343
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-022_cam0,288,right,11,664.1811,663.02,694.2774,699.7088,705.1402,664.6772
