model,sequence,camera,n_frames,pred_focal_mean_px,pred_focal_median_px,pred_focal_std_px,coefficient_of_variation,pred_focal_min_px,pred_focal_max_px,range_px,range_pct_of_mean
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-029_cam0,8,1775.298,1797.512,96.776,0.05451,1642.114,1884.226,242.112,13.638
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-029_cam1,8,1665.69,1674.555,60.324,0.03622,1542.184,1751.513,209.33,12.567
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-030_cam0,8,1446.141,1425.035,49.121,0.03397,1395.463,1510.495,115.032,7.954
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-030_cam1,8,810.968,806.809,51.287,0.06324,719.066,894.813,175.747,21.671
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-001_cam0,8,777.879,757.955,47.513,0.06108,727.917,856.889,128.973,16.58
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-001_cam1,8,800.154,796.317,23.699,0.02962,772.15,830.119,57.969,7.245
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-002_cam0,8,837.206,834.705,43.798,0.05231,773.982,902.28,128.298,15.325
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-006_cam0,8,1032.075,1031.965,23.556,0.02282,1000.424,1071.04,70.617,6.842
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-007_cam0,8,1078.411,1069.858,48.865,0.04531,1022.643,1172.532,149.889,13.899
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-007_cam1,8,851.906,854.798,36.256,0.04256,802.401,902.658,100.257,11.769
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-008_cam0,8,853.254,856.315,47.366,0.05551,774.11,924.959,150.849,17.679
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-009_cam1,8,1123.065,1129.034,23.577,0.02099,1087.668,1150.108,62.44,5.56
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-010_cam0,8,988.708,985.939,33.802,0.03419,922.559,1033.67,111.11,11.238
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-010_cam1,8,1181.106,1200.308,71.016,0.06013,1026.3,1257.053,230.753,19.537
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-011_cam0,8,957.161,963.649,43.723,0.04568,900.643,1038.886,138.243,14.443
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-012_cam0,8,863.656,874.898,29.119,0.03372,808.601,893.767,85.165,9.861
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-012_cam1,8,1116.826,1119.547,35.138,0.03146,1052.861,1179.91,127.049,11.376
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-014_cam1,8,943.463,926.067,53.376,0.05657,875.464,1030.023,154.558,16.382
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-015_cam0,8,767.88,762.916,15.022,0.01956,749.741,790.457,40.716,5.302
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-015_cam1,8,992.086,989.24,17.557,0.0177,973.176,1025.902,52.725,5.315
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-016_cam0,8,827.555,823.917,17.094,0.02066,805.923,852.403,46.479,5.616
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-017_cam0,8,865.062,873.21,36.286,0.04195,807.079,910.682,103.603,11.976
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-017_cam1,8,864.588,868.771,27.983,0.03237,828.038,907.11,79.071,9.146
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-019_cam1,8,915.565,912.542,43.134,0.04711,859.929,972.149,112.219,12.257
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-020_cam0,8,1019.865,1013.757,32.158,0.03153,983.62,1069.05,85.43,8.377
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-020_cam1,8,836.657,836.584,28.738,0.03435,796.946,887.771,90.825,10.856
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-021_cam0,8,1090.567,1092.778,61.923,0.05678,985.171,1198.952,213.781,19.603
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-021_cam1,8,1236.608,1229.345,69.349,0.05608,1129.655,1348.751,219.095,17.717
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-022_cam0,8,1100.486,1098.791,68.46,0.06221,1017.328,1175.116,157.788,14.338
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-022_cam1,8,1352.74,1343.127,39.315,0.02906,1304.544,1416.232,111.688,8.256
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-023_cam0,8,1230.847,1236.123,40.643,0.03302,1176.846,1290.456,113.61,9.23
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-024_cam0,8,982.3,965.061,45.653,0.04648,922.361,1047.906,125.545,12.781
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-024_cam1,8,1262.16,1260.034,44.516,0.03527,1176.782,1324.737,147.955,11.722
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-025_cam0,8,1052.024,1056.357,57.723,0.05487,949.866,1108.915,159.05,15.118
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-025_cam1,8,895.249,900.855,48.014,0.05363,814.587,953.065,138.478,15.468
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-026_cam0,8,883.481,893.074,60.131,0.06806,767.066,952.236,185.17,20.959
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-026_cam1,8,1378.92,1396.41,105.978,0.07686,1199.361,1566.693,367.332,26.639
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-027_cam0,8,1382.309,1398.126,50.504,0.03654,1313.62,1449.508,135.888,9.831
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-027_cam1,8,1090.368,1092.955,33.593,0.03081,1036.843,1129.694,92.851,8.516
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-028_cam0,8,1530.205,1531.814,74.041,0.04839,1428.107,1665.366,237.258,15.505
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-029_cam0,8,1476.448,1473.673,70.842,0.04798,1361.554,1573.329,211.775,14.344
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-029_cam1,8,1865.919,1877.648,51.945,0.02784,1800.386,1951.004,150.618,8.072
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-030_cam0,8,942.928,947.624,38.962,0.04132,888.288,991.534,103.246,10.949
PerspectiveFields[uncentered],p41-plant-0004,brics-odroid-030_cam1,8,1445.314,1413.495,114.976,0.07955,1270.406,1604.707,334.301,23.13
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-001_cam0,8,1150.294,1154.516,40.23,0.03497,1096.57,1203.622,107.052,9.306
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-001_cam1,8,1144.848,1144.041,35.307,0.03084,1101.62,1209.406,107.786,9.415
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-002_cam0,8,1100.314,1094.535,72.768,0.06613,992.877,1200.644,207.768,18.883
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-006_cam0,8,1321.274,1325.144,120.446,0.09116,1092.756,1516.888,424.132,32.1
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-007_cam0,8,1015.374,1013.85,14.489,0.01427,996.684,1039.643,42.96,4.231
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-007_cam1,8,1120.972,1125.21,21.576,0.01925,1077.128,1146.512,69.384,6.19
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-008_cam0,8,1169.155,1168.608,29.141,0.02493,1138.177,1225.563,87.386,7.474
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-009_cam1,8,942.022,934.684,28.052,0.02978,898.095,976.214,78.119,8.293
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-010_cam0,8,984.311,981.083,21.465,0.02181,957.913,1032.135,74.223,7.541
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-010_cam1,8,1325.159,1307.532,52.559,0.03966,1248.395,1414.113,165.718,12.506
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-011_cam0,8,1230.165,1234.394,41.172,0.03347,1161.453,1284.753,123.299,10.023
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-012_cam0,8,1034.336,1032.382,50.186,0.04852,967.029,1109.758,142.729,13.799
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-012_cam1,8,888.378,887.722,27.363,0.0308,851.233,922.768,71.536,8.052
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-014_cam1,8,868.231,872.435,33.881,0.03902,816.836,917.974,101.138,11.649
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-015_cam0,8,777.608,780.265,30.537,0.03927,718.661,818.787,100.125,12.876
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-015_cam1,8,856.012,860.75,20.591,0.02405,827.891,886.99,59.098,6.904
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-016_cam0,8,761.845,757.067,29.232,0.03837,732.311,827.309,94.998,12.469
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-017_cam0,8,808.373,818.685,46.317,0.0573,707.181,859.193,152.012,18.805
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-017_cam1,8,972.686,972.661,56.643,0.05823,867.446,1059.004,191.558,19.694
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-019_cam1,8,1199.802,1193.077,33.331,0.02778,1158.913,1249.098,90.184,7.517
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-020_cam0,8,1021.669,989.895,82.262,0.08052,959.511,1202.476,242.965,23.781
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-020_cam1,8,1385.302,1369.762,46.532,0.03359,1342.109,1480.194,138.086,9.968
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-021_cam0,8,1169.87,1154.536,45.659,0.03903,1119.48,1239.545,120.064,10.263
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-021_cam1,8,813.796,794.037,50.996,0.06266,756.98,909.782,152.801,18.776
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-022_cam0,8,978.81,948.666,58.729,0.06,922.122,1068.868,146.746,14.992
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-022_cam1,8,1157.678,1142.135,57.925,0.05004,1102.337,1255.213,152.876,13.205
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-023_cam0,8,1100.454,1088.15,44.681,0.0406,1043.019,1172.703,129.683,11.785
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-024_cam0,8,937.308,923.107,101.088,0.10785,787.354,1058.175,270.821,28.893
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-024_cam1,8,1216.68,1239.598,72.445,0.05954,1130.057,1297.436,167.378,13.757
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-025_cam0,8,925.699,923.275,29.761,0.03215,883.035,983.908,100.872,10.897
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-025_cam1,8,1206.616,1207.429,68.843,0.05705,1104.421,1344.512,240.091,19.898
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-026_cam0,8,2137.738,2165.353,157.409,0.07363,1803.232,2342.787,539.555,25.24
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-026_cam1,8,1302.423,1280.35,76.212,0.05852,1202.587,1427.732,225.145,17.287
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-027_cam0,8,1469.621,1450.626,104.043,0.0708,1290.347,1620.367,330.02,22.456
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-027_cam1,8,1270.08,1265.998,42.825,0.03372,1220.837,1352.417,131.58,10.36
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-028_cam0,8,1625.419,1618.718,41.085,0.02528,1567.594,1695.95,128.355,7.897
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-029_cam0,8,1242.093,1254.755,73.236,0.05896,1125.655,1328.334,202.679,16.318
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-029_cam1,8,1451.265,1491.532,118.608,0.08173,1252.202,1580.491,328.288,22.621
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-030_cam0,8,1151.776,1145.13,94.627,0.08216,1016.831,1322.599,305.768,26.548
PerspectiveFields[uncentered],p44-dog-0004,brics-odroid-030_cam1,8,786.773,768.334,97.798,0.1243,684.568,936.393,251.825,32.007
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-002_cam0,8,1080.018,1091.195,28.719,0.02659,1029.742,1109.305,79.563,7.367
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-007_cam0,8,952.09,956.394,35.046,0.03681,905.045,1001.495,96.45,10.13
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-007_cam1,8,1135.494,1145.092,66.283,0.05837,1014.071,1240.662,226.591,19.955
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-012_cam1,8,1248.825,1256.901,52.962,0.04241,1163.396,1309.848,146.452,11.727
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-015_cam1,8,859.652,862.795,18.412,0.02142,836.385,892.792,56.407,6.562
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-016_cam0,8,923.545,931.095,21.979,0.0238,891.65,954.753,63.103,6.833
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-021_cam0,8,1699.989,1662.559,103.471,0.06087,1590.463,1852.387,261.923,15.407
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-023_cam0,8,1401.517,1402.897,20.317,0.0145,1377.247,1441.483,64.236,4.583
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-024_cam0,8,1509.212,1517.195,67.337,0.04462,1387.866,1611.037,223.171,14.787
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-025_cam1,8,1248.112,1257.439,31.91,0.02557,1200.225,1284.18,83.955,6.727
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-027_cam0,8,1531.571,1528.078,63.49,0.04145,1446.568,1631.341,184.773,12.064
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-027_cam1,8,1065.159,1066.799,30.582,0.02871,1016.729,1109.103,92.374,8.672
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-028_cam0,8,1524.483,1526.304,53.542,0.03512,1447.685,1591.199,143.514,9.414
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-030_cam0,8,1201.159,1194.385,38.217,0.03182,1148.585,1263.622,115.037,9.577
PerspectiveFields[uncentered],p52-instrument-0034,brics-odroid-030_cam1,8,625.272,627.492,19.74,0.03157,585.207,647.897,62.69,10.026
