model,sequence,camera,frame,stage,reason
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-017_cam0,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-017_cam0,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-017_cam0,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-017_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-017_cam1,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-017_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-017_cam1,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-017_cam1,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-017_cam1,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-017_cam1,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-017_cam1,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-019_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-019_cam1,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-019_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-019_cam1,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-019_cam1,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-019_cam1,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-019_cam1,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-019_cam1,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam0,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam0,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam0,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam0,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam0,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam0,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam1,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam1,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam1,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam1,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam1,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-020_cam1,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam0,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam0,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam0,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam0,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam0,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam0,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam1,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam1,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam1,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam1,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam1,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-021_cam1,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam0,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam0,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam0,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam0,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam0,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam0,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam1,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam1,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam1,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam1,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam1,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-022_cam1,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-023_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-023_cam0,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-023_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-023_cam0,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-023_cam0,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-023_cam0,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-023_cam0,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-023_cam0,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam0,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam0,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam0,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam0,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam0,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam0,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam1,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam1,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam1,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam1,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam1,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-024_cam1,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam0,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam0,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam0,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam0,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam0,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam0,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam1,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam1,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam1,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam1,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam1,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-025_cam1,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam0,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam0,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam0,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam0,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam0,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam0,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam1,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam1,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam1,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam1,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam1,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-026_cam1,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam0,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam0,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam0,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam0,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam0,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam0,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam1,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam1,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam1,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam1,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam1,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-027_cam1,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-028_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-028_cam0,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-028_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-028_cam0,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-028_cam0,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-028_cam0,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-028_cam0,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-028_cam0,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam0,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam0,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam0,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam0,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam0,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam0,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam1,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam1,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam1,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam1,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam1,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-029_cam1,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam0,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam0,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam0,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam0,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam0,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam0,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam1,47,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam1,141,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam1,188,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam1,235,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam1,282,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p44-dog-0004,brics-odroid-030_cam1,330,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-002_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-002_cam0,18,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-002_cam0,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-002_cam0,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-002_cam0,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-002_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-002_cam0,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-002_cam0,132,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam0,18,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam0,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam0,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam0,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam0,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam0,132,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam1,18,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam1,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam1,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam1,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam1,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-007_cam1,132,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-012_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-012_cam1,18,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-012_cam1,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-012_cam1,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-012_cam1,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-012_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-012_cam1,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-012_cam1,132,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-015_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-015_cam1,18,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-015_cam1,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-015_cam1,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-015_cam1,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-015_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-015_cam1,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-015_cam1,132,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-016_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-016_cam0,18,inference,focal NOT_PREDICTED (principal-point reference only)
